fold,difficulty,algorithm,seed,threshold_method,AUC_PR,AUC_ROC,F1,Precision,Recall,FPR,TP,FP,TN,FN,optimal_threshold,train_ms,score_ms
6,easy,IForestASD,1024,adaptive_quantile,0.16371332865605423,0.765454575,0.2686643945726963,0.19799071178087385,0.4178,0.08462,2089,8462,91538,2911,0.44,1.1193999962415546,813.0558999837376
6,hard,IForestASD,42,adaptive_quantile,0.06172777390710113,0.5479035259999999,0.10263956589717649,0.06061044932836091,0.3348,0.25945,1674,25945,74055,3326,0.3,1.1279000027570873,979.1969000070821
6,hard,IForestASD,123,adaptive_quantile,0.05791354538738887,0.52614812,0.1061244019138756,0.06974842767295597,0.2218,0.14791,1109,14791,85209,3891,0.46,2.6783000212162733,833.1403999764007
6,hard,IForestASD,456,adaptive_quantile,0.07474670994552464,0.5709790209999999,0.13980070339976552,0.09248965873836608,0.2862,0.14041,1431,14041,85959,3569,0.36,2.8708000027108938,840.5666000035126
6,hard,IForestASD,789,adaptive_quantile,0.0562500460600279,0.566596843,0.11057992101434214,0.06493008334205112,0.3724,0.26815,1862,26815,73185,3138,0.32,2.973399998154491,872.5756999920122
6,hard,IForestASD,1024,adaptive_quantile,0.05773885761574624,0.528279473,0.10547350130321459,0.06736958934517204,0.2428,0.16806,1214,16806,83194,3786,0.4,1.7491999897174537,727.2662000032142
6,medium,IForestASD,42,adaptive_quantile,0.1489477584471073,0.773217789,0.23795376473865007,0.15493894329585298,0.5126,0.13979,2563,13979,86021,2437,0.34,1.1266999936196953,865.0148999877274
6,medium,IForestASD,123,adaptive_quantile,0.21484586263492692,0.774064418,0.3022883661385822,0.25193384902640703,0.3778,0.05609,1889,5609,94391,3111,0.5,2.853000012692064,868.5527999768965
6,medium,IForestASD,456,adaptive_quantile,0.21536629202225857,0.8022890049999999,0.3066015651127015,0.23032861018993067,0.4584,0.07659,2292,7659,92341,2708,0.4,3.5866000107489526,827.6765999908093
6,medium,IForestASD,789,adaptive_quantile,0.09520251716364103,0.71188824,0.1932367149758454,0.12230789683594788,0.46,0.16505,2300,16505,83495,2700,0.36,3.4675999777391553,847.6328999968246
6,medium,IForestASD,1024,adaptive_quantile,0.10318695514093562,0.668203752,0.18467519844484043,0.12648864560988238,0.342,0.11809,1710,11809,88191,3290,0.42,1.1531999916769564,718.2275999803096
7,easy,IForestASD,42,adaptive_quantile,0.3547793882274774,0.900109382,0.4358305729790683,0.3364892806616607,0.6184,0.06097,3092,6097,93903,1908,0.42,2.8904000064358115,970.0522999919485
7,easy,IForestASD,123,adaptive_quantile,0.5356385902692383,0.8653108690000001,0.5211368035041255,0.5310359144695869,0.5116,0.02259,2558,2259,97741,2442,0.54,1.7562999855726957,814.9327000137419
7,easy,IForestASD,456,adaptive_quantile,0.5301999480909583,0.914917307,0.5182301557159134,0.49331164135936373,0.5458,0.02803,2729,2803,97197,2271,0.46,3.4983999794349074,775.8862000191584
7,easy,IForestASD,789,adaptive_quantile,0.25702149275702624,0.8781339109999999,0.40954979536152797,0.3107660455486542,0.6004,0.06658,3002,6658,93342,1998,0.4210000000000582,1.1575999960768968,731.6932000103407
7,easy,IForestASD,1024,adaptive_quantile,0.17339250789194688,0.751148516,0.27195767195767195,0.20316205533596837,0.4112,0.08064,2056,8064,91936,2944,0.46,2.8156000189483166,870.0984000170138
7,hard,IForestASD,42,adaptive_quantile,0.05734948502516014,0.5350456800000001,0.10172313929916015,0.06210219236209335,0.281,0.21219,1405,21219,78781,3595,0.32,3.01210000179708,824.9682000023313
7,hard,IForestASD,123,adaptive_quantile,0.05543862015247645,0.51009953,0.10270149586961376,0.0712294828120161,0.184,0.11996,920,11996,88004,4080,0.48,1.063500007148832,745.0545000028796
7,hard,IForestASD,456,adaptive_quantile,0.07180300273907086,0.5662608990000001,0.1387593613112901,0.09075226418581726,0.2946,0.14758,1473,14758,85242,3527,0.36,1.9577999773900956,958.8096000079531
7,hard,IForestASD,789,adaptive_quantile,0.055351401070146855,0.560449877,0.10607960614927314,0.06000735641847512,0.4568,0.35778,2284,35778,64222,2716,0.3,1.1002999963238835,881.346800015308
7,hard,IForestASD,1024,adaptive_quantile,0.05541403697148819,0.511026654,0.10022099447513812,0.06923664122137405,0.1814,0.12193,907,12193,87807,4093,0.44,1.1746000091079623,776.7852999968454
7,medium,IForestASD,42,adaptive_quantile,0.14378800501494457,0.7720370649999999,0.23299378453038674,0.14855790400704535,0.5398,0.15469,2699,15469,84531,2301,0.34,1.1064000136684626,765.3021000151057
7,medium,IForestASD,123,adaptive_quantile,0.21726258504769724,0.761270373,0.2966117736134772,0.28153072224218467,0.3134,0.03999,1567,3999,96001,3433,0.52,1.8782000115606934,780.9967999928631
7,medium,IForestASD,456,adaptive_quantile,0.200092944407403,0.7961513729999999,0.3060869565217391,0.23466666666666666,0.44,0.07175,2200,7175,92825,2800,0.4,1.1096999805886298,791.1666000145487
7,medium,IForestASD,789,adaptive_quantile,0.09671904206042767,0.714818809,0.19200138504155126,0.1225143614670791,0.4436,0.15886,2218,15886,84114,2782,0.36,2.897400001529604,911.7308999993838
7,medium,IForestASD,1024,adaptive_quantile,0.10083644832289941,0.649468801,0.181641032778899,0.13928914505283382,0.261,0.08064,1305,8064,91936,3695,0.46,1.0691999923437834,537.3218999884557
8,easy,IForestASD,42,adaptive_quantile,0.4152153423692162,0.8932152850000001,0.46589067334610285,0.36878936319104266,0.6324,0.05412,3162,5412,94588,1838,0.42,2.901400002883747,841.1581999971531
8,easy,IForestASD,123,adaptive_quantile,0.5480177424323287,0.8618091780000001,0.5405906195715113,0.6420907840440165,0.4668,0.01301,2334,1301,98699,2666,0.56,3.0134999833535403,781.9816999835894
8,easy,IForestASD,456,adaptive_quantile,0.581810248319211,0.917203823,0.5498575498575499,0.6080950072709647,0.5018,0.01617,2509,1617,98383,2491,0.48,2.887800015741959,802.1404000173789
8,easy,IForestASD,789,adaptive_quantile,0.27690852150582185,0.881024383,0.416179404278737,0.31718569780853517,0.605,0.06512,3025,6512,93488,1975,0.44,2.918500016676262,838.6044999933802
8,easy,IForestASD,1024,adaptive_quantile,0.19491897244185222,0.7492282050000001,0.28916323731138543,0.26638584667228304,0.3162,0.04354,1581,4354,95646,3419,0.5,1.1057000083383173,813.5613999911584
8,hard,IForestASD,42,adaptive_quantile,0.05833071139045003,0.5282315029999999,0.09537083716378518,0.05598690853382542,0.3216,0.27113,1608,27113,72887,3392,0.32,2.9002000228501856,925.1239000004716
8,hard,IForestASD,123,adaptive_quantile,0.05649749491251776,0.517074861,0.10627782942701962,0.07035045669495368,0.2172,0.14351,1086,14351,85649,3914,0.48,1.2240000069141388,586.5974000189453
8,hard,IForestASD,456,adaptive_quantile,0.07945305814467823,0.578991701,0.15226776372593834,0.10204915242698619,0.2998,0.1319,1499,13190,86810,3501,0.36,1.0995000193361193,831.558900012169
8,hard,IForestASD,789,adaptive_quantile,0.05744938605661694,0.5697197,0.11288661310732469,0.06618129119078017,0.3836,0.27063,1918,27063,72937,3082,0.32,2.9049000004306436,826.276500010863
8,hard,IForestASD,1024,adaptive_quantile,0.05634647452675187,0.5063201420000001,0.10156749840051184,0.08462153518123668,0.127,0.06869,635,6869,93131,4365,0.48,1.1282999766990542,780.134700005874
8,medium,IForestASD,42,adaptive_quantile,0.15685822344885067,0.757003338,0.2400197872866683,0.15944791324350968,0.4852,0.12789,2426,12789,87211,2574,0.36,1.0963999957311898,848.9689999842085
8,medium,IForestASD,123,adaptive_quantile,0.24568860618876026,0.769786154,0.31669565217391304,0.28015384615384614,0.3642,0.04679,1821,4679,95321,3179,0.52,1.7281999753322452,910.872099979315
8,medium,IForestASD,456,adaptive_quantile,0.2366673842250452,0.799992137,0.3336733207052309,0.262434104973642,0.458,0.06436,2290,6436,93564,2710,0.4,2.9799000185448676,684.9447999848053
8,medium,IForestASD,789,adaptive_quantile,0.10484728617747222,0.723223675,0.2032744506678156,0.12954420647995607,0.4718,0.15851,2359,15851,84149,2641,0.36,1.0654999932739884,637.4815999879502
8,medium,IForestASD,1024,adaptive_quantile,0.10973210187355151,0.645806126,0.192904993909866,0.1557276302851524,0.2534,0.06869,1267,6869,93131,3733,0.48,1.0887999960687011,844.2521000106353
9,easy,IForestASD,42,adaptive_quantile,0.38134493851060575,0.8982023640000001,0.46715951094682967,0.3623731804146449,0.6572,0.05782,3286,5782,94218,1714,0.4,1.075299980584532,722.0074000069872
9,easy,IForestASD,123,adaptive_quantile,0.5434567259866426,0.8667420579999999,0.5345415778251599,0.5723744292237443,0.5014,0.01873,2507,1873,98127,2493,0.54,1.777500001480803,674.1838000016287
9,easy,IForestASD,456,adaptive_quantile,0.5915793547062995,0.921278017,0.5531138871158932,0.5082956259426847,0.6066,0.02934,3033,2934,97066,1967,0.44,1.8814000068232417,826.108600012958
9,easy,IForestASD,789,adaptive_quantile,0.25030805814852314,0.8736299110000001,0.4039266835999176,0.30751541758126893,0.5884,0.06625,2942,6625,93375,2058,0.44,1.1710000107996166,835.6088000000454
9,easy,IForestASD,1024,adaptive_quantile,0.19969515141711364,0.7664304169999999,0.2962903996178952,0.2460989156307855,0.3722,0.05701,1861,5701,94299,3139,0.48,1.122500019846484,778.2528000243474
9,hard,IForestASD,42,adaptive_quantile,0.055526850950033235,0.532088252,0.09537413471047138,0.05837779670896292,0.2604,0.21001,1302,21001,78999,3698,0.32,2.8651999891735613,851.9988000043668
9,hard,IForestASD,123,adaptive_quantile,0.05701501756675519,0.508913335,0.10385364933676998,0.07573118180984689,0.1652,0.10081,826,10081,89919,4174,0.48,2.816399995936081,833.6036000109743
9,hard,IForestASD,456,adaptive_quantile,0.08014119251070148,0.5751850310000001,0.15192585846681309,0.10375356698617107,0.2836,0.12249,1418,12249,87751,3582,0.36,2.8628000000026077,802.5221000134479
9,hard,IForestASD,789,adaptive_quantile,0.05663221176842228,0.5600994180000001,0.10908815050826885,0.0673094926043812,0.2876,0.19926,1438,19926,80074,3562,0.34,1.9694000075105578,848.5019000072498
9,hard,IForestASD,1024,adaptive_quantile,0.0591740624483548,0.520966131,0.10685297441693209,0.07189271394995161,0.208,0.13426,1040,13426,86574,3960,0.44,1.9297999970149249,745.0651999970432
9,medium,IForestASD,42,adaptive_quantile,0.14343128928156715,0.7608404750000001,0.23356391327094111,0.1646316479554208,0.4018,0.10194,2009,10194,89806,2991,0.36,1.6291000065393746,773.3313999779057
9,medium,IForestASD,123,adaptive_quantile,0.22117174288154634,0.76129937,0.29918904023305254,0.24672120503830672,0.38,0.05801,1900,5801,94199,3100,0.5,3.045999997993931,924.5286999794189
9,medium,IForestASD,456,adaptive_quantile,0.22916303330292093,0.8038033320000001,0.32531146018726304,0.2653035466363751,0.4204,0.05821,2102,5821,94179,2898,0.4,2.9068999865558,917.8317000041716
9,medium,IForestASD,789,adaptive_quantile,0.09660007826974636,0.7066253760000001,0.19561004191643755,0.12625821842089952,0.434,0.15017,2170,15017,84983,2830,0.36,1.9063999934587628,861.6423000057694
9,medium,IForestASD,1024,adaptive_quantile,0.11224713064278405,0.661073773,0.1933141988856998,0.16725094945953842,0.229,0.05701,1145,5701,94299,3855,0.48,2.965299994684756,918.1984999740962
10,easy,IForestASD,42,adaptive_quantile,0.39567004032803177,0.909235157,0.4733640005935599,0.3762679877329559,0.638,0.05288,3190,5288,94712,1810,0.42,1.2036999978590757,627.2746000031475
10,easy,IForestASD,123,adaptive_quantile,0.5013393413673848,0.853466582,0.4980188966778421,0.5060912657443734,0.4902,0.02392,2451,2392,97608,2549,0.54,3.113399987341836,871.2786999822129
10,easy,IForestASD,456,adaptive_quantile,0.5626893543786188,0.9163527270000001,0.5357430437505591,0.4847013113161729,0.5988,0.03183,2994,3183,96817,2006,0.44,1.1582000006455928,756.9112999772187
10,easy,IForestASD,789,adaptive_quantile,0.2547392250071646,0.874598121,0.404381497244122,0.3105110896817743,0.5796,0.06435,2898,6435,93565,2102,0.44,2.8165000258013606,762.6862000033725
10,easy,IForestASD,1024,adaptive_quantile,0.18252536960370982,0.76681544,0.27573845712646977,0.214908359409924,0.3846,0.07025,1923,7025,92975,3077,0.46,2.7797999791800976,852.8153999941424
10,hard,IForestASD,42,adaptive_quantile,0.06257425873443588,0.5360458910000001,0.11197344219640214,0.07217627667572726,0.2496,0.16043,1248,16043,83957,3752,0.34,1.853800000390038,881.6099000105169
10,hard,IForestASD,123,adaptive_quantile,0.05351540016661084,0.5018080380000001,0.09412256850031374,0.059508066649034644,0.225,0.1778,1125,17780,82220,3875,0.46,1.8148999952245504,856.6721999959555
10,hard,IForestASD,456,adaptive_quantile,0.08031527700584432,0.569176967,0.14673781227261704,0.10529063696484511,0.242,0.10282,1210,10282,89718,3790,0.38,2.9602999857161194,864.0937999880407
10,hard,IForestASD,789,adaptive_quantile,0.056226950618965606,0.5577778330000001,0.1031192012017319,0.057961656898778184,0.4668,0.37934,2334,37934,62066,2666,0.3,3.014100017026067,795.049200009089
10,hard,IForestASD,1024,adaptive_quantile,0.05972154655200503,0.530483541,0.10992719733860469,0.07242233657327997,0.228,0.14601,1140,14601,85399,3860,0.42,1.0617999942041934,671.2629999965429
10,medium,IForestASD,42,adaptive_quantile,0.16215485552524725,0.7808772960000001,0.2585427399852802,0.17536727998858936,0.4918,0.11563,2459,11563,88437,2541,0.36,1.2832999927923083,673.2978000072762
10,medium,IForestASD,123,adaptive_quantile,0.18536244420238845,0.740172284,0.2619271700571925,0.20526494950641097,0.3618,0.07004,1809,7004,92996,3191,0.5,1.8393000063952059,610.9338999958709
10,medium,IForestASD,456,adaptive_quantile,0.23025352845440739,0.8040475779999999,0.3213983648153369,0.24814976055724858,0.456,0.06908,2280,6908,93092,2720,0.4,1.1206999770365655,793.008100008592
10,medium,IForestASD,789,adaptive_quantile,0.09594432255973259,0.704206296,0.1862824502323202,0.11837044260252451,0.437,0.16274,2185,16274,83726,2815,0.36,3.074500011280179,850.9973000036553
10,medium,IForestASD,1024,adaptive_quantile,0.10792493948796543,0.6684949339999999,0.19050485290798286,0.1526956941261609,0.2532,0.07025,1266,7025,92975,3734,0.46,1.2297999928705394,818.5953999927733
