fold,difficulty,algorithm,seed,AUC_PR,AUC_ROC,F1,Precision,Recall,FPR,TP,FP,TN,FN,optimal_threshold,train_ms,score_ms,error
6,easy,sklearn_LOF,1024,0.7542131733677094,0.934015233,0.7016745916890634,0.7261446298673513,0.6788,0.0128,3394,1280,98720,1606,0.44673680841923435,20241.21510000259,25852.189999990514,
6,hard,sklearn_LOF,42,0.7657204561739342,0.9519441359999999,0.7235772357723578,0.7355371900826446,0.712,0.0128,3560,1280,98720,1440,0.44673680841923435,18908.42039999552,26745.489100008854,
6,hard,sklearn_LOF,123,0.7657204561739342,0.9519441359999999,0.7235772357723578,0.7355371900826446,0.712,0.0128,3560,1280,98720,1440,0.44673680841923435,18394.950699992478,25396.97420000448,
6,hard,sklearn_LOF,456,0.7657204561739342,0.9519441359999999,0.7235772357723578,0.7355371900826446,0.712,0.0128,3560,1280,98720,1440,0.44673680841923435,18285.663000002387,23330.689099995652,
6,hard,sklearn_LOF,789,0.7657204561739342,0.9519441359999999,0.7235772357723578,0.7355371900826446,0.712,0.0128,3560,1280,98720,1440,0.44673680841923435,18844.895000001998,25797.08329999994,
6,hard,sklearn_LOF,1024,0.7657204561739342,0.9519441359999999,0.7235772357723578,0.7355371900826446,0.712,0.0128,3560,1280,98720,1440,0.44673680841923435,18099.16990000056,23981.59910000686,
6,medium,sklearn_LOF,42,0.804571965414755,0.9679826149999999,0.7601184600197434,0.7504873294346979,0.77,0.0128,3850,1280,98720,1150,0.44673680841923435,21186.47709999641,27404.458100005286,
6,medium,sklearn_LOF,123,0.804571965414755,0.9679826149999999,0.7601184600197434,0.7504873294346979,0.77,0.0128,3850,1280,98720,1150,0.44673680841923435,21449.414100003196,26105.536500006565,
6,medium,sklearn_LOF,456,0.804571965414755,0.9679826149999999,0.7601184600197434,0.7504873294346979,0.77,0.0128,3850,1280,98720,1150,0.44673680841923435,19577.481700005592,25937.27709999075,
6,medium,sklearn_LOF,789,0.804571965414755,0.9679826149999999,0.7601184600197434,0.7504873294346979,0.77,0.0128,3850,1280,98720,1150,0.44673680841923435,19138.547900001868,26325.536899996223,
6,medium,sklearn_LOF,1024,0.804571965414755,0.9679826149999999,0.7601184600197434,0.7504873294346979,0.77,0.0128,3850,1280,98720,1150,0.44673680841923435,18917.68419998698,25074.269099990488,
7,easy,sklearn_LOF,42,0.7752580626830243,0.9555264530000002,0.7190915844210973,0.7659959303640064,0.6776,0.01035,3388,1035,98965,1612,0.4811012965440758,17824.464400007855,24361.50590000034,
7,easy,sklearn_LOF,123,0.7752580626830243,0.9555264530000002,0.7190915844210973,0.7659959303640064,0.6776,0.01035,3388,1035,98965,1612,0.4811012965440758,19872.495200004778,25954.1567999986,
7,easy,sklearn_LOF,456,0.7752580626830243,0.9555264530000002,0.7190915844210973,0.7659959303640064,0.6776,0.01035,3388,1035,98965,1612,0.4811012965440758,19167.99740001443,26793.943299999228,
7,easy,sklearn_LOF,789,0.7752580626830243,0.9555264530000002,0.7190915844210973,0.7659959303640064,0.6776,0.01035,3388,1035,98965,1612,0.4811012965440758,18218.766000005417,26906.070800003363,
7,easy,sklearn_LOF,1024,0.7752580626830243,0.9555264530000002,0.7190915844210973,0.7659959303640064,0.6776,0.01035,3388,1035,98965,1612,0.4811012965440758,19718.23329999461,28141.672900004778,
7,hard,sklearn_LOF,42,0.7780897798968431,0.956574031,0.729339930519002,0.7699488775283396,0.6928,0.01035,3464,1035,98965,1536,0.4811012965440758,19314.544799999567,24586.855799992918,
7,hard,sklearn_LOF,123,0.7780897798968431,0.956574031,0.729339930519002,0.7699488775283396,0.6928,0.01035,3464,1035,98965,1536,0.4811012965440758,18096.87959999428,25884.944199991878,
7,hard,sklearn_LOF,456,0.7780897798968431,0.956574031,0.729339930519002,0.7699488775283396,0.6928,0.01035,3464,1035,98965,1536,0.4811012965440758,17594.226999994135,24383.21860000724,
7,hard,sklearn_LOF,789,0.7780897798968431,0.956574031,0.729339930519002,0.7699488775283396,0.6928,0.01035,3464,1035,98965,1536,0.4811012965440758,17129.933200005325,24727.122500000405,
7,hard,sklearn_LOF,1024,0.7780897798968431,0.956574031,0.729339930519002,0.7699488775283396,0.6928,0.01035,3464,1035,98965,1536,0.4811012965440758,19198.517900003935,27396.44580001186,
7,medium,sklearn_LOF,42,0.8060592410473834,0.971131336,0.7532279723169094,0.7788933988464003,0.7292,0.01035,3646,1035,98965,1354,0.4811012965440758,21066.860099992482,27628.746300004423,
7,medium,sklearn_LOF,123,0.8060592410473834,0.971131336,0.7532279723169094,0.7788933988464003,0.7292,0.01035,3646,1035,98965,1354,0.4811012965440758,20134.731300000567,24614.007099997252,
7,medium,sklearn_LOF,456,0.8060592410473834,0.971131336,0.7532279723169094,0.7788933988464003,0.7292,0.01035,3646,1035,98965,1354,0.4811012965440758,20760.207600003923,25118.22979999124,
7,medium,sklearn_LOF,789,0.8060592410473834,0.971131336,0.7532279723169094,0.7788933988464003,0.7292,0.01035,3646,1035,98965,1354,0.4811012965440758,20566.590200003702,24964.423199999146,
7,medium,sklearn_LOF,1024,0.8060592410473834,0.971131336,0.7532279723169094,0.7788933988464003,0.7292,0.01035,3646,1035,98965,1354,0.4811012965440758,18568.99000001431,23012.53849999921,
8,easy,sklearn_LOF,42,0.8452040916213879,0.9826213909999999,0.7633042930618242,0.8031809145129225,0.7272,0.00891,3636,891,99109,1364,0.4975742244720536,17599.174600007245,24692.986899986863,
8,easy,sklearn_LOF,123,0.8452040916213879,0.9826213909999999,0.7633042930618242,0.8031809145129225,0.7272,0.00891,3636,891,99109,1364,0.4975742244720536,19379.661300001317,27331.45969999896,
8,easy,sklearn_LOF,456,0.8452040916213879,0.9826213909999999,0.7633042930618242,0.8031809145129225,0.7272,0.00891,3636,891,99109,1364,0.4975742244720536,19218.17789999477,25661.484099997324,
8,easy,sklearn_LOF,789,0.8452040916213879,0.9826213909999999,0.7633042930618242,0.8031809145129225,0.7272,0.00891,3636,891,99109,1364,0.4975742244720536,20903.586999993422,28090.194000003976,
8,easy,sklearn_LOF,1024,0.8452040916213879,0.9826213909999999,0.7633042930618242,0.8031809145129225,0.7272,0.00891,3636,891,99109,1364,0.4975742244720536,19091.893700009678,25392.407899998943,
8,hard,sklearn_LOF,42,0.7853659038329927,0.953756797,0.7358369098712446,0.79375,0.6858,0.00891,3429,891,99109,1571,0.4975742244720536,18947.140700009186,24211.528199986788,
8,hard,sklearn_LOF,123,0.7853659038329927,0.953756797,0.7358369098712446,0.79375,0.6858,0.00891,3429,891,99109,1571,0.4975742244720536,17531.778900010977,24122.296200002893,
8,hard,sklearn_LOF,456,0.7853659038329927,0.953756797,0.7358369098712446,0.79375,0.6858,0.00891,3429,891,99109,1571,0.4975742244720536,19714.9333999987,23953.910500000347,
8,hard,sklearn_LOF,789,0.7853659038329927,0.953756797,0.7358369098712446,0.79375,0.6858,0.00891,3429,891,99109,1571,0.4975742244720536,18050.887799996417,27639.785500010476,
8,hard,sklearn_LOF,1024,0.7853659038329927,0.953756797,0.7358369098712446,0.79375,0.6858,0.00891,3429,891,99109,1571,0.4975742244720536,19790.52500000398,26882.159900007537,
8,medium,sklearn_LOF,42,0.8313197419323639,0.976272104,0.7746229849193967,0.8069339111592633,0.7448,0.00891,3724,891,99109,1276,0.4975742244720536,18375.653900002362,25124.71540000115,
8,medium,sklearn_LOF,123,0.8313197419323639,0.976272104,0.7746229849193967,0.8069339111592633,0.7448,0.00891,3724,891,99109,1276,0.4975742244720536,20512.652100005653,24471.78829999757,
8,medium,sklearn_LOF,456,0.8313197419323639,0.976272104,0.7746229849193967,0.8069339111592633,0.7448,0.00891,3724,891,99109,1276,0.4975742244720536,19617.710500009707,25995.61799998628,
8,medium,sklearn_LOF,789,0.8313197419323639,0.976272104,0.7746229849193967,0.8069339111592633,0.7448,0.00891,3724,891,99109,1276,0.4975742244720536,19426.443799995468,23514.119800005574,
8,medium,sklearn_LOF,1024,0.8313197419323639,0.976272104,0.7746229849193967,0.8069339111592633,0.7448,0.00891,3724,891,99109,1276,0.4975742244720536,19346.725500014145,23727.440900023794,
9,easy,sklearn_LOF,42,0.8044101373857607,0.9742654890000001,0.7257910890041274,0.7707349966284558,0.6858,0.0102,3429,1020,98980,1571,0.4688669610023573,19135.2584999986,26250.81749999663,
9,easy,sklearn_LOF,123,0.8044101373857607,0.9742654890000001,0.7257910890041274,0.7707349966284558,0.6858,0.0102,3429,1020,98980,1571,0.4688669610023573,20249.638799985405,24651.487800001632,
9,easy,sklearn_LOF,456,0.8044101373857607,0.9742654890000001,0.7257910890041274,0.7707349966284558,0.6858,0.0102,3429,1020,98980,1571,0.4688669610023573,18080.782600009115,29101.273299980676,
9,easy,sklearn_LOF,789,0.8044101373857607,0.9742654890000001,0.7257910890041274,0.7707349966284558,0.6858,0.0102,3429,1020,98980,1571,0.4688669610023573,23324.070200003916,26055.909900023835,
9,easy,sklearn_LOF,1024,0.8044101373857607,0.9742654890000001,0.7257910890041274,0.7707349966284558,0.6858,0.0102,3429,1020,98980,1571,0.4688669610023573,18247.79139997554,23589.09659998608,
9,hard,sklearn_LOF,42,0.7802466380351213,0.96007106,0.7409693229261209,0.6782984380192755,0.8164,0.01936,4082,1936,98064,918,0.2659582519531221,17851.503499987302,24135.295300016878,
9,hard,sklearn_LOF,123,0.7802466380351213,0.96007106,0.7409693229261209,0.6782984380192755,0.8164,0.01936,4082,1936,98064,918,0.2659582519531221,19174.527399998624,24992.597000004025,
9,hard,sklearn_LOF,456,0.7802466380351213,0.96007106,0.7409693229261209,0.6782984380192755,0.8164,0.01936,4082,1936,98064,918,0.2659582519531221,17067.60840001516,23874.72770002205,
9,hard,sklearn_LOF,789,0.7802466380351213,0.96007106,0.7409693229261209,0.6782984380192755,0.8164,0.01936,4082,1936,98064,918,0.2659582519531221,22698.15350000863,27317.63000000501,
9,hard,sklearn_LOF,1024,0.7802466380351213,0.96007106,0.7409693229261209,0.6782984380192755,0.8164,0.01936,4082,1936,98064,918,0.2659582519531221,22870.140600018203,25890.039099991554,
9,medium,sklearn_LOF,42,0.7964655683531995,0.976413782,0.7510578914198254,0.6829867365318487,0.8342,0.01936,4171,1936,98064,829,0.2659582519531221,19533.126299997093,24856.890900002327,
9,medium,sklearn_LOF,123,0.7964655683531995,0.976413782,0.7510578914198254,0.6829867365318487,0.8342,0.01936,4171,1936,98064,829,0.2659582519531221,18318.680600001244,25349.50710000703,
9,medium,sklearn_LOF,456,0.7964655683531995,0.976413782,0.7510578914198254,0.6829867365318487,0.8342,0.01936,4171,1936,98064,829,0.2659582519531221,19238.765599991893,23627.793899999233,
9,medium,sklearn_LOF,789,0.7964655683531995,0.976413782,0.7510578914198254,0.6829867365318487,0.8342,0.01936,4171,1936,98064,829,0.2659582519531221,20008.801300020423,26532.85339998547,
9,medium,sklearn_LOF,1024,0.7964655683531995,0.976413782,0.7510578914198254,0.6829867365318487,0.8342,0.01936,4171,1936,98064,829,0.2659582519531221,21321.580900024856,27064.726499986136,
10,easy,sklearn_LOF,42,0.7982788073686718,0.964907307,0.7422875131164743,0.7807947019867549,0.7074,0.00993,3537,993,99007,1463,0.47746651530266315,19377.74460000219,27834.376500017243,
10,easy,sklearn_LOF,123,0.7982788073686718,0.964907307,0.7422875131164743,0.7807947019867549,0.7074,0.00993,3537,993,99007,1463,0.47746651530266315,19364.333200006513,25436.523599986685,
10,easy,sklearn_LOF,456,0.7982788073686718,0.964907307,0.7422875131164743,0.7807947019867549,0.7074,0.00993,3537,993,99007,1463,0.47746651530266315,20342.906000005314,27382.3706000112,
10,easy,sklearn_LOF,789,0.7982788073686718,0.964907307,0.7422875131164743,0.7807947019867549,0.7074,0.00993,3537,993,99007,1463,0.47746651530266315,19046.246600017184,24161.951299989596,
10,easy,sklearn_LOF,1024,0.7982788073686718,0.964907307,0.7422875131164743,0.7807947019867549,0.7074,0.00993,3537,993,99007,1463,0.47746651530266315,20544.32590000215,24926.960099983262,
10,hard,sklearn_LOF,42,0.7858977507217817,0.961022845,0.7428151877491085,0.7809880899867666,0.7082,0.00993,3541,993,99007,1459,0.47746651530266315,19887.460400001146,23284.78940000059,
10,hard,sklearn_LOF,123,0.7858977507217817,0.961022845,0.7428151877491085,0.7809880899867666,0.7082,0.00993,3541,993,99007,1459,0.47746651530266315,19083.649899985176,23868.720600003144,
10,hard,sklearn_LOF,456,0.7858977507217817,0.961022845,0.7428151877491085,0.7809880899867666,0.7082,0.00993,3541,993,99007,1459,0.47746651530266315,21749.12319998839,28669.574699975783,
10,hard,sklearn_LOF,789,0.7858977507217817,0.961022845,0.7428151877491085,0.7809880899867666,0.7082,0.00993,3541,993,99007,1459,0.47746651530266315,23971.80160001153,28212.144699995406,
10,hard,sklearn_LOF,1024,0.7858977507217817,0.961022845,0.7428151877491085,0.7809880899867666,0.7082,0.00993,3541,993,99007,1459,0.47746651530266315,19648.723799997242,26884.8672999884,
10,medium,sklearn_LOF,42,0.7906484133063026,0.967572487,0.7505472740539977,0.7838014369693012,0.72,0.00993,3600,993,99007,1400,0.47746651530266315,18752.67609997536,27226.83749999851,
10,medium,sklearn_LOF,123,0.7906484133063026,0.967572487,0.7505472740539977,0.7838014369693012,0.72,0.00993,3600,993,99007,1400,0.47746651530266315,18346.829599991906,27635.468300024513,
10,medium,sklearn_LOF,456,0.7906484133063026,0.967572487,0.7505472740539977,0.7838014369693012,0.72,0.00993,3600,993,99007,1400,0.47746651530266315,18413.594400015427,26198.17069999408,
10,medium,sklearn_LOF,789,0.7906484133063026,0.967572487,0.7505472740539977,0.7838014369693012,0.72,0.00993,3600,993,99007,1400,0.47746651530266315,20321.89340001787,25772.85269999993,
10,medium,sklearn_LOF,1024,0.7906484133063026,0.967572487,0.7505472740539977,0.7838014369693012,0.72,0.00993,3600,993,99007,1400,0.47746651530266315,19693.92359998892,25322.03519999166,
0,easy,CA-DIF-EIA,42,0.43305722122947166,0.9393653479999999,0.5770546516478932,0.4950608446671439,0.6916,0.03527,3458,3527,96473,1542,0.590240667567265,932.8160999866668,488.4783999877982,
0,easy,CA-DIF-EIA,123,0.4840816446319243,0.942467976,0.5681856683042521,0.4928004701733764,0.6708,0.03452,3354,3452,96548,1646,0.5975541058873012,934.5516000175849,504.1272999951616,
0,easy,CA-DIF-EIA,456,0.5666832188781759,0.943609486,0.6103441928952696,0.565291510398909,0.6632,0.0255,3316,2550,97450,1684,0.6046066535249124,1005.5036999983713,536.4078000129666,
0,easy,CA-DIF-EIA,789,0.5007068269004142,0.939635955,0.5538043043443476,0.4615282037605014,0.6922,0.04038,3461,4038,95962,1539,0.5856035909291133,972.9203000024427,520.5890999932308,
0,easy,CA-DIF-EIA,1024,0.48228437767113763,0.934452044,0.5536213583476143,0.50418925579103,0.6138,0.03018,3069,3018,96982,1931,0.5976358477425102,1009.2388000048231,575.7730000186712,
0,hard,CA-DIF-EIA,42,0.10537195918130225,0.7554733160000001,0.18898243514680116,0.12016957443339311,0.4422,0.16188,2211,16188,83812,2789,0.5084503180105233,1104.8185999970883,467.49560002353974,
0,hard,CA-DIF-EIA,123,0.11200441768098798,0.7736313469999999,0.20339113680154142,0.12596658711217185,0.5278,0.18311,2639,18311,81689,2361,0.5116094328459153,1059.4517999852542,643.5414000006858,
0,hard,CA-DIF-EIA,456,0.11256829240603197,0.7613473629999999,0.18893150684931506,0.13011320754716982,0.3448,0.11526,1724,11526,88474,3276,0.5250545972633418,998.562499997206,472.6907000003848,
0,hard,CA-DIF-EIA,789,0.11505369258146886,0.777841592,0.20718073670632076,0.12620045398987254,0.5782,0.20017,2891,20017,79983,2109,0.5033624628800037,847.6956999802496,489.40930000389926,
0,hard,CA-DIF-EIA,1024,0.1094747664232742,0.757564675,0.19425582675720315,0.12604191474160514,0.4234,0.14679,2117,14679,85321,2883,0.5159737739455261,908.0586000054609,435.368100006599,
0,medium,CA-DIF-EIA,42,0.22316385552581966,0.8829825809999999,0.35842746261121977,0.26182354568083344,0.568,0.08007,2840,8007,91993,2160,0.5457598321657978,1048.8200000254437,450.8227999904193,
0,medium,CA-DIF-EIA,123,0.23038498663744797,0.8853762089999999,0.3544288976055266,0.250558728582071,0.6054,0.09054,3027,9054,90946,1973,0.5462150032888217,1087.1698000119068,585.0283999752719,
0,medium,CA-DIF-EIA,456,0.24482718545233173,0.8795689090000002,0.3584474885844749,0.27861579414374443,0.5024,0.06504,2512,6504,93496,2488,0.5541483727964914,1027.5954000244383,525.8633999910671,
0,medium,CA-DIF-EIA,789,0.2264362886614905,0.8802744160000001,0.3529625590694293,0.2531722579523727,0.5826,0.08593,2913,8593,91407,2087,0.5464412148165203,1034.9863999872468,484.47600001236424,
0,medium,CA-DIF-EIA,1024,0.23299568871598672,0.873500955,0.35572280602101675,0.27575957727873185,0.501,0.06579,2505,6579,93421,2495,0.5535141416395983,870.3347000118811,530.3601000050548,
1,easy,CA-DIF-EIA,42,0.41159077359654733,0.9385504189999999,0.5508599508599509,0.4664355062413315,0.6726,0.03847,3363,3847,96153,1637,0.6001358038194671,1090.566900005797,546.0859000158962,
1,easy,CA-DIF-EIA,123,0.4180332650567016,0.9374223119999998,0.5535611835095484,0.4689626440772115,0.6754,0.03824,3377,3824,96176,1623,0.6030267797747412,1131.6307000233792,532.9159999964759,
1,easy,CA-DIF-EIA,456,0.4446737343051231,0.937815084,0.5593027044639948,0.47182517866959867,0.6866,0.03843,3433,3843,96157,1567,0.6017008084008644,1073.3074999880046,461.3076999958139,
1,easy,CA-DIF-EIA,789,0.5604005567866667,0.942368374,0.5592,0.466,0.699,0.04005,3495,4005,95995,1505,0.5974326568964649,1007.7546999964397,529.1520000027958,
1,easy,CA-DIF-EIA,1024,0.41198581685289176,0.933821228,0.5338552511035229,0.4573997431140288,0.641,0.03802,3205,3802,96198,1795,0.6057680267829477,1063.4066000056919,536.3297000003513,
1,hard,CA-DIF-EIA,42,0.0975500976032697,0.747195154,0.17780734619559507,0.10777197673925039,0.5078,0.2102,2539,21020,78980,2461,0.5073846200717826,972.7684000099543,496.99189999955706,
1,hard,CA-DIF-EIA,123,0.0976377179771427,0.754139968,0.18658228748177907,0.1134604574739482,0.5248,0.20503,2624,20503,79497,2376,0.5137812122787995,1013.7934000231326,493.0935000011232,
1,hard,CA-DIF-EIA,456,0.10019609771845267,0.7533524530000001,0.18680825605743345,0.11488226637233259,0.4996,0.19246,2498,19246,80754,2502,0.5127000176975023,1006.0622000019066,455.9413999959361,
1,hard,CA-DIF-EIA,789,0.10563046337518447,0.7670538870000001,0.19435449809939462,0.11793097556808474,0.5522,0.20651,2761,20651,79349,2239,0.5150939231436337,1020.4415000043809,537.1410000079777,
1,hard,CA-DIF-EIA,1024,0.09480618830202686,0.7471744189999999,0.18130405854956752,0.1087390263367917,0.545,0.22335,2725,22335,77665,2275,0.508554819408191,1089.0803000074811,449.62699999450706,
1,medium,CA-DIF-EIA,42,0.19995195579755254,0.8786864679999999,0.3242151643106297,0.23357728595361962,0.5298,0.08692,2649,8692,91308,2351,0.5541760843742537,875.1940999936778,459.41760001005605,
1,medium,CA-DIF-EIA,123,0.1910708038283652,0.869803309,0.31938149826712875,0.21773900399854598,0.599,0.1076,2995,10760,89240,2005,0.547917572162327,1119.6567000006326,583.8438999780919,
1,medium,CA-DIF-EIA,456,0.20602608689416965,0.8721841050000001,0.3400992331980153,0.2508793611560034,0.5278,0.0788,2639,7880,92120,2361,0.5601626457195323,1124.645200005034,495.7400000130292,
1,medium,CA-DIF-EIA,789,0.22317197496768693,0.877781495,0.3342745438748914,0.22942754919499106,0.6156,0.10338,3078,10338,89662,1922,0.5488423440360967,1085.7690999982879,538.6920000019018,
1,medium,CA-DIF-EIA,1024,0.19846733707386294,0.871458742,0.3295831295179086,0.22628554369729084,0.6064,0.10367,3032,10367,89633,1968,0.5520697129514918,1069.2803999991156,493.96289998549037,
2,easy,CA-DIF-EIA,42,0.40055210413976283,0.934500916,0.5255531931648161,0.43343291336537215,0.6674,0.04362,3337,4362,95638,1663,0.5940529452466687,971.3313999818638,487.95089998748153,
2,easy,CA-DIF-EIA,123,0.4368928681545446,0.938749585,0.5433348673109373,0.44065687982085094,0.7084,0.04496,3542,4496,95504,1458,0.5989615761752888,1076.5556000114884,472.3263999912888,
2,easy,CA-DIF-EIA,456,0.5075990249055624,0.943202542,0.571795970852979,0.5003750937734434,0.667,0.0333,3335,3330,96670,1665,0.6053780134434203,1184.275899984641,523.7257999833673,
2,easy,CA-DIF-EIA,789,0.5697105417644608,0.946005942,0.5665034280117531,0.5550863723608446,0.5784,0.02318,2892,2318,97682,2108,0.61692357937116,909.3608999974094,470.16919997986406,
2,easy,CA-DIF-EIA,1024,0.45694400499351684,0.936817688,0.536780950822355,0.45423071596731757,0.656,0.03941,3280,3941,96059,1720,0.5964249424736611,901.5897999925073,442.6815000188071,
2,hard,CA-DIF-EIA,42,0.09134045472509314,0.734665315,0.17230458221024259,0.1036061588330632,0.5114,0.22123,2557,22123,77877,2443,0.5017784944913788,834.8206999944523,437.5675999908708,
2,hard,CA-DIF-EIA,123,0.1017920367478132,0.7591450350000001,0.19317109979249197,0.11904208323645664,0.512,0.18945,2560,18945,81055,2440,0.5170427034099434,1062.5169000122696,596.2385999737307,
2,hard,CA-DIF-EIA,456,0.0998379081412146,0.7497907399999999,0.18361011950954526,0.11390333140766416,0.4732,0.18406,2366,18406,81594,2634,0.5092217373499743,1084.859199996572,499.5968000148423,
2,hard,CA-DIF-EIA,789,0.1086614775294446,0.767253091,0.20024303126265788,0.12271516902107686,0.5438,0.19438,2719,19438,80562,2281,0.5150157836227872,984.5427999971434,496.47179999738,
2,hard,CA-DIF-EIA,1024,0.09665966891942103,0.7426582340000001,0.18239374957903953,0.10966226613752328,0.5416,0.21986,2708,21986,78014,2292,0.5036280826191845,979.4724999810569,459.5723999955226,
2,medium,CA-DIF-EIA,42,0.18286211527019852,0.864662872,0.31316535601562084,0.21375885488935953,0.5854,0.10766,2927,10766,89234,2073,0.541002533729428,1057.6223999960348,467.9904999793507,
2,medium,CA-DIF-EIA,123,0.1969211052697029,0.8714113989999999,0.32275621836390356,0.22171539669483287,0.593,0.10408,2965,10408,89592,2035,0.5497999200239437,1080.2705999813043,574.1202000062913,
2,medium,CA-DIF-EIA,456,0.22011493317212183,0.8757107639999999,0.3379466095315305,0.23783519439237102,0.5836,0.09351,2918,9351,90649,2082,0.5471407411141596,996.7590000014752,466.19450001162477,
2,medium,CA-DIF-EIA,789,0.23375341545366238,0.8813081939999999,0.3421208882555516,0.24328660699206214,0.5762,0.08961,2881,8961,91039,2119,0.5549432784364905,933.7126000027638,422.2895000129938,
2,medium,CA-DIF-EIA,1024,0.21016500657265405,0.873893361,0.3373752684097512,0.24653867454310505,0.5342,0.08163,2671,8163,91837,2329,0.555359704616931,1096.4642000035383,467.8124000201933,
3,easy,CA-DIF-EIA,42,0.5162597416353283,0.940284046,0.5730532880858479,0.5292224292732509,0.6248,0.02779,3124,2779,97221,1876,0.6111062286512223,1106.2856999924406,581.6668999905232,
3,easy,CA-DIF-EIA,123,0.38080942445449456,0.9338771439999999,0.5204407074514352,0.4081400636653024,0.718,0.05206,3590,5206,94794,1410,0.5865146752644157,1103.176300006453,517.4669999978505,
3,easy,CA-DIF-EIA,456,0.5148021955928367,0.941803671,0.5811415280014314,0.5257364842991259,0.6496,0.0293,3248,2930,97070,1752,0.6008470769447293,930.5676000076346,438.0906999867875,
3,easy,CA-DIF-EIA,789,0.5145012855273421,0.9456065180000001,0.5770562057029833,0.4907485281749369,0.7002,0.03633,3501,3633,96367,1499,0.5977244826943455,996.222999994643,552.6062000135425,
3,easy,CA-DIF-EIA,1024,0.5314538707984982,0.94117977,0.5663089306247604,0.5435982339955849,0.591,0.02481,2955,2481,97519,2045,0.6176383415037627,1085.242000001017,542.7441000065301,
3,hard,CA-DIF-EIA,42,0.09625290398849083,0.745875776,0.1755529538334968,0.10427395406533098,0.5548,0.23829,2774,23829,76171,2226,0.5031430495921286,970.9688000148162,435.72810001205653,
3,hard,CA-DIF-EIA,123,0.09729115053930254,0.7485296539999999,0.18708395775973233,0.1132824040855949,0.5368,0.21009,2684,21009,78991,2316,0.5097665901222689,992.504399997415,421.9479000021238,
3,hard,CA-DIF-EIA,456,0.10397137081787691,0.749020115,0.17850363808921227,0.1112480283911672,0.4514,0.18031,2257,18031,81969,2743,0.5091367722152237,921.8830000027083,474.74570001941174,
3,hard,CA-DIF-EIA,789,0.10150454508077524,0.755039634,0.18254883230672947,0.10927087030245672,0.5542,0.22588,2771,22588,77412,2229,0.5081252087198195,998.5906000074465,558.016700000735,
3,hard,CA-DIF-EIA,1024,0.09266458548274138,0.726042723,0.1705903923725706,0.10444544229905703,0.4652,0.19944,2326,19944,80056,2674,0.5069070028874146,1062.3420999909285,441.91610001144,
3,medium,CA-DIF-EIA,42,0.1951121937624252,0.864160459,0.30825941711784355,0.21646982688885294,0.5352,0.09686,2676,9686,90314,2324,0.5498945819961195,850.9026000101585,481.8313999858219,
3,medium,CA-DIF-EIA,123,0.18134887694390245,0.8619281369999999,0.31642550484973764,0.2152592485757554,0.597,0.10882,2985,10882,89118,2015,0.5435371108511275,1056.6620999888983,522.0425000006799,
3,medium,CA-DIF-EIA,456,0.22228599803757,0.872713442,0.3314022227476945,0.23522994293387042,0.5606,0.09113,2803,9113,90887,2197,0.545419179585082,1034.7301999863703,437.23499999032356,
3,medium,CA-DIF-EIA,789,0.2076546509050988,0.8740280210000001,0.3282591278470871,0.2299182299182299,0.5736,0.09606,2868,9606,90394,2132,0.5500460178653813,993.6959999904502,502.7082999877166,
3,medium,CA-DIF-EIA,1024,0.21070418279062328,0.8679878930000001,0.3360114033951017,0.24851447191872725,0.5186,0.07841,2593,7841,92159,2407,0.5533484898989536,967.7107000024989,501.6594000044279,
4,easy,CA-DIF-EIA,42,0.43640947792605134,0.9350047810000001,0.5305219932085604,0.4383400756883727,0.6718,0.04304,3359,4304,95696,1641,0.5967106954840566,897.023800003808,424.42450000089593,
4,easy,CA-DIF-EIA,123,0.40026926461109935,0.9389091559999999,0.5366748166259169,0.4342235410484669,0.7024,0.04576,3512,4576,95424,1488,0.5993733740899067,917.889499978628,455.54409999749623,
4,easy,CA-DIF-EIA,456,0.48222865050507585,0.935402635,0.5440169546788393,0.45913593835993394,0.6674,0.03931,3337,3931,96069,1663,0.5926328670286433,1025.873699982185,487.9221999726724,
4,easy,CA-DIF-EIA,789,0.5715645066464249,0.946982196,0.590988541464362,0.5743676859192148,0.6086,0.02255,3043,2255,97745,1957,0.6169154151839505,1002.3629000061192,517.2319000121206,
4,easy,CA-DIF-EIA,1024,0.5568415507459672,0.9459181720000002,0.5700417435200466,0.5538577626862856,0.5872,0.02365,2936,2365,97635,2064,0.6196265751094715,852.7118999918457,464.4923000014387,
4,hard,CA-DIF-EIA,42,0.09949666213833831,0.7517778730000001,0.1837099316868103,0.11136122318963687,0.5244,0.20923,2622,20923,79077,2378,0.5119624879294569,1024.8821999994107,510.75859999400564,
4,hard,CA-DIF-EIA,123,0.10002067157996782,0.7555387280000001,0.18648626619936426,0.1171051284676016,0.4576,0.1725,2288,17250,82750,2712,0.5251122622819977,1110.6852999946568,415.0861999951303,
4,hard,CA-DIF-EIA,456,0.10252394034900947,0.7518121170000001,0.17973327581868506,0.10955782461983435,0.5,0.20319,2500,20319,79681,2500,0.5067010841469736,1025.43519999017,484.9582000169903,
4,hard,CA-DIF-EIA,789,0.10876603586731856,0.767154309,0.19265534838731196,0.11560786197510108,0.5776,0.22093,2888,22093,77907,2112,0.5058021900646824,924.5669999800157,494.4264000223484,
4,hard,CA-DIF-EIA,1024,0.10468166920254934,0.744834767,0.18756786102062975,0.12119971936389148,0.4146,0.15031,2073,15031,84969,2927,0.5247659661908142,982.4029000010341,475.2518000022974,
