fold,difficulty,seed,label,AUC_ROC,AUC_PR,F1,Precision,Recall,train_ms,score_ms,n_anomalies
9,easy,1024,IF_n100,0.9801629858042457,0.5016011236264537,0.32640492686682065,0.212,0.7090301003344481,940.7741000177339,1605.6384999828879,299
9,easy,1024,MS_k5_m500,0.9858995971552722,0.46583887452489237,0.33102386451116245,0.215,0.7190635451505016,2.7762000099755824,6714.2817999992985,299
9,easy,1024,MS_k3_m500,0.9856022713823387,0.46935911020247356,0.33410315627405696,0.217,0.725752508361204,0.215300009585917,7064.8029999865685,299
9,easy,1024,MS_k5_km,0.9815495403085807,0.4663935949096684,0.32948421862971516,0.214,0.7157190635451505,84.6538000041619,6920.409499987727,299
9,easy,1024,HBOS_b100,0.9589718066636712,0.422724506281035,0.3248652809853734,0.211,0.705685618729097,16.370999976061285,145.99029999226332,299
9,easy,1024,HBOS_b50,0.9480367631214016,0.37948541578934675,0.2909930715935335,0.189,0.6321070234113713,22.94560000882484,152.81090000644326,299
9,easy,1024,IF_baseline,0.9623016007593559,0.18141288350582316,0.17859892224788299,0.116,0.3879598662207358,973.2147000031546,1501.2455999967642,299
9,easy,1024,MS_baseline,0.9845506992820486,0.45411824133834494,0.3279445727482679,0.213,0.7123745819397993,0.4351999959908426,2860.2313000010327,299
9,medium,42,IF_n200_mf50,0.979154562999172,0.15365098853302037,0.2470059880239521,0.165,0.49107142857142855,2426.342599996133,4655.192600010196,336
9,medium,42,IF_n200,0.9790062036363949,0.13790229566700793,0.23652694610778444,0.158,0.47023809523809523,1956.5972000127658,3225.462400005199,336
9,medium,42,IF_n100,0.9771517786786563,0.1250493199948814,0.21706586826347304,0.145,0.43154761904761907,876.3687000027858,1646.1235999886412,336
9,medium,42,MS_k5_m500,0.9739146960345761,0.1290172649737959,0.2245508982035928,0.15,0.44642857142857145,3.272000001743436,6857.8099999867845,336
9,medium,42,MS_k3_m500,0.9733505563155626,0.1347102476701363,0.23053892215568864,0.154,0.4583333333333333,0.20969999604858458,7096.2486999924295,336
9,medium,42,MS_k5_km,0.9744775911030531,0.12916344382947442,0.23053892215568864,0.154,0.4583333333333333,87.33569999458268,7006.760599993868,336
9,medium,42,HBOS_b100,0.9378543825650902,0.09256485126634131,0.15269461077844312,0.102,0.30357142857142855,16.004699980840087,142.82280000043102,336
9,medium,42,HBOS_b50,0.909744449544282,0.06000075962706602,0.12275449101796407,0.082,0.24404761904761904,15.83680001203902,129.23410002258606,336
9,medium,42,IF_baseline,0.9324410098250775,0.037443631912662874,0.04794520547945205,0.028,0.16666666666666666,895.9202000114601,1548.8231000199448,336
9,medium,42,MS_baseline,0.9717496003404767,0.1059767663156021,0.19461077844311378,0.13,0.3869047619047619,0.4367999790702015,2797.0399000041652,336
9,medium,123,IF_n200_mf50,0.9791859103055036,0.16951547103780765,0.25449101796407186,0.17,0.5059523809523809,2633.311400015373,5492.658000002848,336
9,medium,123,IF_n200,0.9827108947794199,0.1599070623744131,0.25748502994011974,0.172,0.5119047619047619,2135.0851000170223,3356.534800026566,336
9,medium,123,IF_n100,0.9844041859371364,0.17312868368009252,0.26497005988023953,0.177,0.5267857142857143,943.6901000153739,1680.5415000126231,336
9,medium,123,MS_k5_m500,0.9739146960345761,0.1290172649737959,0.2245508982035928,0.15,0.44642857142857145,3.508200024953112,7328.499000024749,336
9,medium,123,MS_k3_m500,0.9733505563155626,0.1347102476701363,0.23053892215568864,0.154,0.4583333333333333,0.41360000614076853,7359.607699996559,336
9,medium,123,MS_k5_km,0.9730372323121893,0.12909047763918682,0.2275449101796407,0.152,0.4523809523809524,98.59969999524765,7158.671199984383,336
9,medium,123,HBOS_b100,0.9378543825650902,0.09256485126634131,0.15269461077844312,0.102,0.30357142857142855,18.698500003665686,145.83609998226166,336
9,medium,123,HBOS_b50,0.909744449544282,0.06000075962706602,0.12275449101796407,0.082,0.24404761904761904,13.826499984133989,160.7932000188157,336
9,medium,123,IF_baseline,0.9409229380359003,0.028867819322644726,0.059880239520958084,0.04,0.11904761904761904,919.1009999776725,1705.8572000241838,336
9,medium,123,MS_baseline,0.9717496003404767,0.1059767663156021,0.19461077844311378,0.13,0.3869047619047619,0.5382999952416867,2992.580899997847,336
9,medium,456,IF_n200_mf50,0.9767455903298493,0.1387166856350726,0.22904191616766467,0.153,0.45535714285714285,2550.595400010934,4760.423200001242,336
9,medium,456,IF_n200,0.9774666529054525,0.15411880784286155,0.25299401197604793,0.169,0.5029761904761905,1860.3869999933522,3389.16920000338,336
9,medium,456,IF_n100,0.9793080500240404,0.15198088983113017,0.23952095808383234,0.16,0.47619047619047616,914.1495999938343,1673.729900008766,336
9,medium,456,MS_k5_m500,0.9739146960345761,0.1290172649737959,0.2245508982035928,0.15,0.44642857142857145,2.800499991280958,7262.585399992531,336
9,medium,456,MS_k3_m500,0.9733505563155626,0.1347102476701363,0.23053892215568864,0.154,0.4583333333333333,0.3381999849807471,7116.955000004964,336
9,medium,456,MS_k5_km,0.975440861182501,0.1258920869069893,0.2215568862275449,0.148,0.44047619047619047,89.25260000978597,6914.711199991871,336
9,medium,456,HBOS_b100,0.9378543825650902,0.09256485126634131,0.15269461077844312,0.102,0.30357142857142855,15.440999995917082,154.32829997735098,336
9,medium,456,HBOS_b50,0.909744449544282,0.06000075962706602,0.12275449101796407,0.082,0.24404761904761904,14.262600016081706,125.00630001886748,336
9,medium,456,IF_baseline,0.9356955697476522,0.025654492631322547,0.052226027397260275,0.0305,0.18154761904761904,979.6111999894492,1541.7121000064071,336
9,medium,456,MS_baseline,0.9717496003404767,0.1059767663156021,0.19461077844311378,0.13,0.3869047619047619,0.42169998050667346,2990.748000011081,336
9,medium,789,IF_n200_mf50,0.9784339177914134,0.16455452667658618,0.25299401197604793,0.169,0.5029761904761905,2522.2219999996014,4785.952600010205,336
9,medium,789,IF_n200,0.9790298147316063,0.1569199830886212,0.25299401197604793,0.169,0.5029761904761905,1949.1612999991048,3200.3167999791913,336
9,medium,789,IF_n100,0.9758298107487245,0.14666238428725625,0.2410179640718563,0.161,0.4791666666666667,1002.7890999917872,1683.5452000086661,336
9,medium,789,MS_k5_m500,0.9739146960345761,0.1290172649737959,0.2245508982035928,0.15,0.44642857142857145,3.047200007131323,7226.32230000454,336
9,medium,789,MS_k3_m500,0.9733505563155626,0.1347102476701363,0.23053892215568864,0.154,0.4583333333333333,0.20509999012574553,7111.502300016582,336
9,medium,789,MS_k5_km,0.9710097785708561,0.1315135000905664,0.23053892215568864,0.154,0.4583333333333333,81.5502000041306,7197.756199981086,336
9,medium,789,HBOS_b100,0.9378543825650902,0.09256485126634131,0.15269461077844312,0.102,0.30357142857142855,14.453500014496967,172.41349999676459,336
9,medium,789,HBOS_b50,0.909744449544282,0.06000075962706602,0.12275449101796407,0.082,0.24404761904761904,14.951299992389977,127.74480000371113,336
9,medium,789,IF_baseline,0.9309315841089221,0.02920326499234672,0.04790419161676647,0.032,0.09523809523809523,996.5593999950215,1627.712599991355,336
9,medium,789,MS_baseline,0.9717496003404767,0.1059767663156021,0.19461077844311378,0.13,0.3869047619047619,0.6089000089559704,3026.053800014779,336
9,medium,1024,IF_n200_mf50,0.9728523234510168,0.14595317475812467,0.24550898203592814,0.164,0.4880952380952381,2533.683599991491,4868.901899986668,336
9,medium,1024,IF_n200,0.972877082307801,0.14090375806592653,0.22604790419161677,0.151,0.4494047619047619,1938.8566999987233,3292.7111000171863,336
9,medium,1024,IF_n100,0.9689449107834496,0.13429612061881946,0.2155688622754491,0.144,0.42857142857142855,1037.9906999878585,1693.2658000150695,336
9,medium,1024,MS_k5_m500,0.9739146960345761,0.1290172649737959,0.2245508982035928,0.15,0.44642857142857145,3.354599990416318,7314.371799991932,336
9,medium,1024,MS_k3_m500,0.9733505563155626,0.1347102476701363,0.23053892215568864,0.154,0.4583333333333333,0.23120001424103975,7306.5620999841485,336
9,medium,1024,MS_k5_km,0.9641624491645966,0.12788082391130426,0.2275449101796407,0.152,0.4523809523809524,80.22970001911744,7260.747100022854,336
9,medium,1024,HBOS_b100,0.9378543825650902,0.09256485126634131,0.15269461077844312,0.102,0.30357142857142855,17.270099982852116,167.2573999967426,336
9,medium,1024,HBOS_b50,0.909744449544282,0.06000075962706602,0.12275449101796407,0.082,0.24404761904761904,20.076699991477653,137.16719998046756,336
9,medium,1024,IF_baseline,0.9318372574258087,0.05059569179021015,0.05688622754491018,0.038,0.1130952380952381,893.5979999951087,1502.7036000101361,336
9,medium,1024,MS_baseline,0.9717496003404767,0.1059767663156021,0.19461077844311378,0.13,0.3869047619047619,0.7766000053379685,3007.983899995452,336
9,hard,42,IF_n200_mf50,0.9344806885731624,0.03504593727094018,0.09186746987951808,0.061,0.18597560975609756,2518.744400003925,4590.950999991037,328
9,hard,42,IF_n200,0.9375493644943562,0.03614009068058742,0.09186746987951808,0.061,0.18597560975609756,1893.4749999898486,3245.4331999761052,328
9,hard,42,IF_n100,0.9307042818515048,0.033300820646745555,0.0858433734939759,0.057,0.17378048780487804,969.7040999890305,1666.102299990598,328
9,hard,42,MS_k5_m500,0.9415613023040714,0.03175002010998211,0.08161512027491409,0.0475,0.2896341463414634,2.779800008283928,7195.968899992295,328
9,hard,42,MS_k3_m500,0.9411253892359079,0.03389288120904561,0.08333333333333333,0.0485,0.29573170731707316,0.21410000044852495,7273.815399996238,328
9,hard,42,MS_k5_km,0.9448119076871435,0.03177113811982285,0.07731958762886598,0.045,0.27439024390243905,82.22270000260323,6882.958900008816,328
9,hard,42,HBOS_b100,0.8309095666893704,0.017974361462204793,0.07228915662650602,0.048,0.14634146341463414,15.483100025448948,156.24680000473745,328
9,hard,42,HBOS_b50,0.7960608370288249,0.012783593703194235,0.046686746987951805,0.031,0.09451219512195122,16.05490001384169,163.8513000216335,328
9,hard,42,IF_baseline,0.8624740000429973,0.007353075962559803,0.019759450171821305,0.0115,0.0701219512195122,922.7416999929119,1538.1729999789968,328
9,hard,42,MS_baseline,0.9341314038559824,0.02321444603002946,0.0677710843373494,0.045,0.13719512195121952,0.41939999209716916,2829.592299996875,328
9,hard,123,IF_n200_mf50,0.9376815172004038,0.042646856917926974,0.10391566265060241,0.069,0.21036585365853658,2500.088800006779,4949.88529998227,328
9,hard,123,IF_n200,0.9484050641833094,0.03776619940394795,0.09487951807228916,0.063,0.19207317073170732,1925.0441000040155,3283.8003000069875,328
9,hard,123,IF_n100,0.9532794300946233,0.04326283981917644,0.10090361445783133,0.067,0.20426829268292682,983.5722999996506,1772.9292000003625,328
9,hard,123,MS_k5_m500,0.9415613023040714,0.03175002010998211,0.08161512027491409,0.0475,0.2896341463414634,3.320699994219467,7092.534600000363,328
9,hard,123,MS_k3_m500,0.9411253892359079,0.03389288120904561,0.08333333333333333,0.0485,0.29573170731707316,0.20019998191855848,6934.661100007361,328
9,hard,123,MS_k5_km,0.9394295440253724,0.030474201222494286,0.07989690721649484,0.0465,0.28353658536585363,68.90949999797158,7204.722199996468,328
9,hard,123,HBOS_b100,0.8309095666893704,0.017974361462204793,0.07228915662650602,0.048,0.14634146341463414,15.322400024160743,156.7815000016708,328
9,hard,123,HBOS_b50,0.7960608370288249,0.012783593703194235,0.046686746987951805,0.031,0.09451219512195122,23.27469998272136,154.1764999856241,328
9,hard,123,IF_baseline,0.872516139884044,0.007674287343285999,0.019831730769230768,0.011,0.10060975609756098,891.2939000001643,1630.1385999831837,328
9,hard,123,MS_baseline,0.9341314038559824,0.02321444603002946,0.0677710843373494,0.045,0.13719512195121952,0.45900000259280205,2898.6631000007037,328
9,hard,456,IF_n200_mf50,0.9277457408198226,0.032556261030445115,0.09036144578313253,0.06,0.18292682926829268,2495.1202000083867,4684.5084999804385,328
9,hard,456,IF_n200,0.9366662240708908,0.03689713750996958,0.09337349397590361,0.062,0.18902439024390244,1850.2052000258118,3160.8928999921773,328
9,hard,456,IF_n100,0.9395405263412484,0.03832111815270879,0.08885542168674698,0.059,0.1798780487804878,915.7603000057861,1537.3140000156127,328
9,hard,456,MS_k5_m500,0.9415613023040714,0.03175002010998211,0.08161512027491409,0.0475,0.2896341463414634,2.2698999964632094,7096.261200000299,328
9,hard,456,MS_k3_m500,0.9411253892359079,0.03389288120904561,0.08333333333333333,0.0485,0.29573170731707316,0.21269998978823423,6813.166900014039,328
9,hard,456,MS_k5_km,0.9456109315008321,0.03080046277739482,0.0781786941580756,0.0455,0.2774390243902439,90.11580000515096,6978.703699976904,328
9,hard,456,HBOS_b100,0.8309095666893704,0.017974361462204793,0.07228915662650602,0.048,0.14634146341463414,15.455500019015744,147.1323999867309,328
9,hard,456,HBOS_b50,0.7960608370288249,0.012783593703194235,0.046686746987951805,0.031,0.09451219512195122,13.716999994358048,163.77009998541325,328
9,hard,456,IF_baseline,0.8704585428639554,0.008122295876016422,0.01957831325301205,0.013,0.039634146341463415,988.0269999848679,1653.0534999910742,328
9,hard,456,MS_baseline,0.9341314038559824,0.02321444603002946,0.0677710843373494,0.045,0.13719512195121952,0.461199990240857,3037.301700009266,328
9,hard,789,IF_n200_mf50,0.9358109342003813,0.04304029034878071,0.10542168674698796,0.07,0.21341463414634146,2426.937200012617,4805.268099997193,328
9,hard,789,IF_n200,0.9389245924291447,0.03583984962557425,0.09789156626506024,0.065,0.19817073170731708,1894.325100001879,3215.602399985073,328
9,hard,789,IF_n100,0.9308971438769338,0.03145471820594235,0.0858433734939759,0.057,0.17378048780487804,1050.7295000134036,1588.6407000070903,328
9,hard,789,MS_k5_m500,0.9415613023040714,0.03175002010998211,0.08161512027491409,0.0475,0.2896341463414634,5.841600010171533,7032.762100017862,328
9,hard,789,MS_k3_m500,0.9411253892359079,0.03389288120904561,0.08333333333333333,0.0485,0.29573170731707316,0.21159998141229153,6966.611900017597,328
9,hard,789,MS_k5_km,0.9324103801576048,0.03180612735204472,0.08247422680412371,0.048,0.2926829268292683,112.78789999778382,6902.397700003348,328
9,hard,789,HBOS_b100,0.8309095666893704,0.017974361462204793,0.07228915662650602,0.048,0.14634146341463414,14.819900010479614,167.5245999940671,328
9,hard,789,HBOS_b50,0.7960608370288249,0.012783593703194235,0.046686746987951805,0.031,0.09451219512195122,18.378599983407184,121.3389000040479,328
9,hard,789,IF_baseline,0.8559741024059946,0.007520385119699953,0.022590361445783132,0.015,0.04573170731707317,883.5802999965381,1599.0477000013925,328
9,hard,789,MS_baseline,0.9341314038559824,0.02321444603002946,0.0677710843373494,0.045,0.13719512195121952,0.45029999455437064,2906.8780000088736,328
9,hard,1024,IF_n200_mf50,0.917323007292936,0.03206138000490084,0.08734939759036145,0.058,0.17682926829268292,2576.617199985776,4691.003599989926,328
9,hard,1024,IF_n200,0.925496396407181,0.030416105381339584,0.08283132530120482,0.055,0.1676829268292683,1819.8177000158466,3184.079099999508,328
9,hard,1024,IF_n100,0.9158411105188118,0.027533258463347223,0.07530120481927711,0.05,0.1524390243902439,945.7658999890555,1573.3495999884326,328
9,hard,1024,MS_k5_m500,0.9415613023040714,0.03175002010998211,0.08161512027491409,0.0475,0.2896341463414634,9.293899987824261,7025.229199993191,328
9,hard,1024,MS_k3_m500,0.9411253892359079,0.03389288120904561,0.08333333333333333,0.0485,0.29573170731707316,0.39140001172199845,7009.412200015504,328
9,hard,1024,MS_k5_km,0.9221263573480019,0.029581493081973703,0.07731958762886598,0.045,0.27439024390243905,92.45940000982955,7036.910299997544,328
9,hard,1024,HBOS_b100,0.8309095666893704,0.017974361462204793,0.07228915662650602,0.048,0.14634146341463414,14.470099995378405,176.73089998424985,328
9,hard,1024,HBOS_b50,0.7960608370288249,0.012783593703194235,0.046686746987951805,0.031,0.09451219512195122,16.865600016899407,155.41050001047552,328
9,hard,1024,IF_baseline,0.8594354497473418,0.008039068634057412,0.022590361445783132,0.015,0.04573170731707317,950.6051999924239,1527.2581000172067,328
9,hard,1024,MS_baseline,0.9341314038559824,0.02321444603002946,0.0677710843373494,0.045,0.13719512195121952,0.6857000116724521,2824.6772999991663,328
10,easy,42,IF_n200_mf50,0.982345693851794,0.3711072300036677,0.34534534534534533,0.23,0.6927710843373494,2561.2763999961317,4761.73870000639,332
10,easy,42,IF_n200,0.9820372149092795,0.36925103491161726,0.34234234234234234,0.228,0.6867469879518072,1869.1002999839839,3123.1443000142463,332
10,easy,42,IF_n100,0.9837115304176016,0.39025109642275213,0.34234234234234234,0.228,0.6867469879518072,1034.2258000164293,1588.2700999791268,332
10,easy,42,MS_k5_m500,0.9869204717179917,0.33325207947562174,0.34234234234234234,0.228,0.6867469879518072,2.3058000078890473,7078.4969000087585,332
10,easy,42,MS_k3_m500,0.9872962008500374,0.3385310169647052,0.3483483483483483,0.232,0.6987951807228916,0.25179999647662044,7299.183600000106,332
10,easy,42,MS_k5_km,0.9854474240492229,0.3291301103335758,0.34234234234234234,0.228,0.6867469879518072,157.88899999461137,7732.09350000252,332
10,easy,42,HBOS_b100,0.9593098338422504,0.3491724830744421,0.3108108108108108,0.207,0.6234939759036144,23.652000003494322,186.75209998036735,332
10,easy,42,HBOS_b50,0.947411256903327,0.28474918734200266,0.2732732732732733,0.182,0.5481927710843374,14.973800018196926,135.32840000698343,332
10,easy,42,IF_baseline,0.9563041063828606,0.044060376335897565,0.12006861063464837,0.07,0.42168674698795183,968.3297000010498,1692.9972999787424,332
10,easy,42,MS_baseline,0.9791186652976471,0.313619222628585,0.3228228228228228,0.215,0.6475903614457831,0.6028999923728406,3092.363599978853,332
10,easy,123,IF_n200_mf50,0.985574427042867,0.3972844602036597,0.34384384384384387,0.229,0.6897590361445783,2731.579300016165,5421.872400009306,332
10,easy,123,IF_n200,0.984483610262916,0.3803520426927415,0.34684684684684686,0.231,0.6957831325301205,1926.9885999965481,3226.494999980787,332
10,easy,123,IF_n100,0.9828065944890204,0.37098444908658995,0.34234234234234234,0.228,0.6867469879518072,1041.4096000022255,1559.3518000096083,332
10,easy,123,MS_k5_m500,0.9869204717179917,0.33325207947562174,0.34234234234234234,0.228,0.6867469879518072,2.9443000094033778,6882.161999994423,332
10,easy,123,MS_k3_m500,0.9872962008500374,0.3385310169647052,0.3483483483483483,0.232,0.6987951807228916,0.2057999954558909,7212.164700002177,332
10,easy,123,MS_k5_km,0.983524412573064,0.3337315824465461,0.34684684684684686,0.231,0.6957831325301205,76.98409998556599,7007.228799979202,332
10,easy,123,HBOS_b100,0.9593098338422504,0.3491724830744421,0.3108108108108108,0.207,0.6234939759036144,15.215899999020621,169.3819999927655,332
10,easy,123,HBOS_b50,0.947411256903327,0.28474918734200266,0.2732732732732733,0.182,0.5481927710843374,14.443599997321144,134.21300001209602,332
10,easy,123,IF_baseline,0.9630106458649068,0.04902215704382121,0.12521440823327615,0.073,0.4397590361445783,951.217199995881,1549.5179000135977,332
10,easy,123,MS_baseline,0.9791186652976471,0.313619222628585,0.3228228228228228,0.215,0.6475903614457831,0.4358000005595386,2997.2650000127032,332
10,easy,456,IF_n200_mf50,0.9848696426429319,0.3829650676308818,0.34684684684684686,0.231,0.6957831325301205,2505.207900016103,4754.629400005797,332
10,easy,456,IF_n200,0.9842941240290207,0.3905374845422947,0.34534534534534533,0.23,0.6927710843373494,1869.4127000053413,3082.9756999737583,332
10,easy,456,IF_n100,0.9847589468397057,0.3848669878558032,0.34684684684684686,0.231,0.6957831325301205,956.4496999955736,1600.6241000141017,332
10,easy,456,MS_k5_m500,0.9869204717179917,0.33325207947562174,0.34234234234234234,0.228,0.6867469879518072,3.0374000198207796,6980.126699985703,332
10,easy,456,MS_k3_m500,0.9872962008500374,0.3385310169647052,0.3483483483483483,0.232,0.6987951807228916,0.2072000061161816,6889.174900017679,332
10,easy,456,MS_k5_km,0.9844308872004636,0.3250055659425059,0.3333333333333333,0.222,0.6686746987951807,83.67140000336803,6875.7776000129525,332
10,easy,456,HBOS_b100,0.9593098338422504,0.3491724830744421,0.3108108108108108,0.207,0.6234939759036144,14.72410000860691,193.9866000029724,332
10,easy,456,HBOS_b50,0.947411256903327,0.28474918734200266,0.2732732732732733,0.182,0.5481927710843374,16.103200003271922,125.04610000178218,332
10,easy,456,IF_baseline,0.9616445679345785,0.0517705793974444,0.12435677530017153,0.0725,0.4367469879518072,968.016600003466,1518.644800002221,332
10,easy,456,MS_baseline,0.9791186652976471,0.313619222628585,0.3228228228228228,0.215,0.6475903614457831,0.7225000008475035,2885.580400004983,332
10,easy,789,IF_n200_mf50,0.9882970640902452,0.4266636314778153,0.35135135135135137,0.234,0.7048192771084337,2572.162800002843,4609.199800004717,332
10,easy,789,IF_n200,0.9834132792966445,0.37099464517422426,0.34234234234234234,0.228,0.6867469879518072,1804.386700008763,3310.1659000094514,332
10,easy,789,IF_n100,0.9841773337716513,0.3757501945464426,0.33933933933933935,0.226,0.6807228915662651,975.2507999946829,1653.5152999858838,332
10,easy,789,MS_k5_m500,0.9869204717179917,0.33325207947562174,0.34234234234234234,0.228,0.6867469879518072,3.08470000163652,7096.9623000128195,332
10,easy,789,MS_k3_m500,0.9872962008500374,0.3385310169647052,0.3483483483483483,0.232,0.6987951807228916,0.24270001449622214,6877.051499992376,332
10,easy,789,MS_k5_km,0.9856089723398673,0.3259614155813365,0.3333333333333333,0.222,0.6686746987951807,71.83149998309091,6972.48330002185,332
10,easy,789,HBOS_b100,0.9593098338422504,0.3491724830744421,0.3108108108108108,0.207,0.6234939759036144,18.15689998329617,171.1012000159826,332
10,easy,789,HBOS_b50,0.947411256903327,0.28474918734200266,0.2732732732732733,0.182,0.5481927710843374,16.46959999925457,129.6899000008125,332
10,easy,789,IF_baseline,0.9585654053198189,0.0640243691487161,0.14414414414414414,0.096,0.2891566265060241,970.9767000167631,1558.1284999789204,332
10,easy,789,MS_baseline,0.9791186652976471,0.313619222628585,0.3228228228228228,0.215,0.6475903614457831,0.3941000031773001,2977.6948999788146,332
10,easy,1024,IF_n200_mf50,0.9826555153844537,0.396307690196779,0.34234234234234234,0.228,0.6867469879518072,2569.644100003643,4778.417900000932,332
10,easy,1024,IF_n200,0.9845426238881846,0.4050376014637113,0.34534534534534533,0.23,0.6927710843373494,1868.215299997246,3309.589499986032,332
10,easy,1024,IF_n100,0.9821866648033326,0.369554021450914,0.33183183183183185,0.221,0.6656626506024096,976.4753000054043,1583.9948000211734,332
10,easy,1024,MS_k5_m500,0.9869204717179917,0.33325207947562174,0.34234234234234234,0.228,0.6867469879518072,3.2139999966602772,7019.845000002533,332
10,easy,1024,MS_k3_m500,0.9872962008500374,0.3385310169647052,0.3483483483483483,0.232,0.6987951807228916,0.24560000747442245,7149.898200004827,332
10,easy,1024,MS_k5_km,0.9809675703233633,0.32659678843838624,0.3408408408408408,0.227,0.6837349397590361,81.55840000836179,7048.839499999303,332
10,easy,1024,HBOS_b100,0.9593098338422504,0.3491724830744421,0.3108108108108108,0.207,0.6234939759036144,14.498800010187551,144.69600000302307,332
10,easy,1024,HBOS_b50,0.947411256903327,0.28474918734200266,0.2732732732732733,0.182,0.5481927710843374,13.74029999715276,119.84719999600202,332
10,easy,1024,IF_baseline,0.9586017910212881,0.05456761602697213,0.12762762762762764,0.085,0.2560240963855422,906.6202000249177,1635.7935999985784,332
10,easy,1024,MS_baseline,0.9791186652976471,0.313619222628585,0.3228228228228228,0.215,0.6475903614457831,0.734600005671382,3003.7417999992613,332
10,medium,42,IF_n200_mf50,0.9657453521349646,0.12159931606616006,0.21839940164547494,0.146,0.4332344213649852,2659.1269000200555,4793.546300003072,337
10,medium,42,IF_n200,0.9648603743004291,0.1053095210255387,0.2094240837696335,0.14,0.41543026706231456,1905.7679000252392,3237.389500020072,337
10,medium,42,IF_n100,0.9690841085032434,0.11873914686128603,0.2198952879581152,0.147,0.4362017804154303,924.3549999955576,1643.0718000046909,337
10,medium,42,MS_k5_m500,0.9708372554341602,0.11411536087343974,0.20194465220643232,0.135,0.40059347181008903,3.2913000031840056,7135.161599988351,337
10,medium,42,MS_k3_m500,0.9717538072423546,0.11938595926388218,0.21241585639491398,0.142,0.42136498516320475,0.20539999241009355,7239.170299988473,337
10,medium,42,MS_k5_km,0.968060254228672,0.10878726599374473,0.20643231114435304,0.138,0.4094955489614243,94.10320001188666,7262.526500009699,337
10,medium,42,HBOS_b100,0.9253167700334708,0.07603675392137713,0.14510097232610322,0.097,0.2878338278931751,20.46400000108406,180.69089998607524,337
10,medium,42,HBOS_b50,0.8983020960050624,0.053790859229422616,0.11518324607329843,0.077,0.228486646884273,14.340099995024502,134.67200001468882,337
10,medium,42,IF_baseline,0.9207721093127974,0.013245306442609977,0.031059226732355148,0.01611111111111111,0.43026706231454004,934.612000011839,1558.150700002443,337
10,medium,42,MS_baseline,0.9567253983199079,0.09222844404168538,0.175018698578908,0.117,0.34718100890207715,0.46060001477599144,2994.457099994179,337
10,medium,123,IF_n200_mf50,0.9728986368737553,0.14561921263489674,0.243829468960359,0.163,0.4836795252225519,2490.0881000212394,4880.8200000203215,337
10,medium,123,IF_n200,0.9706898705921853,0.12275126846653901,0.22737471952131638,0.152,0.45103857566765576,1862.9109999747016,3266.1889000155497,337
10,medium,123,IF_n100,0.9679786255864871,0.12139576653913729,0.2198952879581152,0.147,0.4362017804154303,949.2628000152763,1673.9044999994803,337
10,medium,123,MS_k5_m500,0.9708372554341602,0.11411536087343974,0.20194465220643232,0.135,0.40059347181008903,2.61950001004152,6905.1608000008855,337
10,medium,123,MS_k3_m500,0.9717538072423546,0.11938595926388218,0.21241585639491398,0.142,0.42136498516320475,0.2282000205013901,7428.861699998379,337
10,medium,123,MS_k5_km,0.9639310710357041,0.11691601403419025,0.21091997008227376,0.141,0.41839762611275966,85.53149999352172,7597.602099995129,337
10,medium,123,HBOS_b100,0.9253167700334708,0.07603675392137713,0.14510097232610322,0.097,0.2878338278931751,14.721700019435957,137.25390000035986,337
10,medium,123,HBOS_b50,0.8983020960050624,0.053790859229422616,0.11518324607329843,0.077,0.228486646884273,16.801099991425872,147.0301999943331,337
10,medium,123,IF_baseline,0.9341439286622291,0.015028668924044161,0.03347199380864854,0.0173,0.5133531157270029,940.5727000266779,1556.9094000093173,337
10,medium,123,MS_baseline,0.9567253983199079,0.09222844404168538,0.175018698578908,0.117,0.34718100890207715,0.4377999866846949,2981.532400008291,337
10,medium,456,IF_n200_mf50,0.9715492266189598,0.1349780520752806,0.23036649214659685,0.154,0.456973293768546,2465.5490000150166,4658.358699991368,337
10,medium,456,IF_n200,0.9699515642314274,0.12413032834729086,0.2243829468960359,0.15,0.44510385756676557,1946.090000012191,3237.9906999995,337
10,medium,456,IF_n100,0.97037142600118,0.1203982631222824,0.22887060583395663,0.153,0.4540059347181009,1020.9809000079986,1581.2223000102676,337
10,medium,456,MS_k5_m500,0.9708372554341602,0.11411536087343974,0.20194465220643232,0.135,0.40059347181008903,3.035500005353242,7124.380900000688,337
10,medium,456,MS_k3_m500,0.9717538072423546,0.11938595926388218,0.21241585639491398,0.142,0.42136498516320475,0.3519000019878149,7435.108900011983,337
10,medium,456,MS_k5_km,0.9650612989118118,0.10730031401916804,0.19296933433059088,0.129,0.3827893175074184,90.09130002232268,6960.5166999972425,337
10,medium,456,HBOS_b100,0.9253167700334708,0.07603675392137713,0.14510097232610322,0.097,0.2878338278931751,14.727700006915256,161.191899998812,337
10,medium,456,HBOS_b50,0.8983020960050624,0.053790859229422616,0.11518324607329843,0.077,0.228486646884273,14.33900001575239,133.75079998513684,337
10,medium,456,IF_baseline,0.9291161987771352,0.015154111030767987,0.03790332253808324,0.01975,0.4688427299703264,955.5598000006285,1542.521700001089,337
10,medium,456,MS_baseline,0.9567253983199079,0.09222844404168538,0.175018698578908,0.117,0.34718100890207715,0.4582999972626567,2845.7264000026044,337
10,medium,789,IF_n200_mf50,0.977611072877383,0.16606393071929812,0.24981301421091998,0.167,0.49554896142433236,2630.41820001672,4708.27490001102,337
